"","RS1","RS2","RS3","RS4","RS5"
"4923",-0.35567511168652,0.277700048111126,-0.726251405494115,0.813877069124516,-0.775807996271701
"4924",-0.371942524554241,-0.203053628829959,-0.325057691881937,0.0557419120412262,0.327070162742736
"4925",-0.291274270762149,0.0299695383263112,-0.0522642269183269,-0.507690175207516,-0.529648826043975
"4926",-0.261160780294094,-0.526947731538239,0.413757219937012,-1.10848083334459,1.16181611416467
"4927",-0.371942524554241,-0.203053628829959,-0.325057691881937,0.0557419120412262,0.327070162742736
"4928",-0.357421971570216,0.217299033493943,-0.372367301210607,-0.0541973783887658,-0.923891511010749
"4929",-0.287012444190394,-0.0341847156526991,-1.02761242530448,0.375900583439576,-0.133479431010917
"4930",-0.462441031942014,-0.0295796562769123,-0.232906700124487,0.574899269123013,0.0312631541264943
"4931",-0.187627050571852,0.002313128097685,-1.13432645085243,-0.728870845863835,-0.596234553850304
"4932",-0.42070497004871,-0.162990858614801,-0.261865537857179,0.378546857382334,0.117871770726092
"4933",-0.35567511168652,0.277700048111126,-0.726251405494115,0.813877069124516,-0.775807996271701
"4934",-0.169279870746046,-0.138896096179109,0.335365262223441,-1.12002768103043,-0.0334110603044356
"4935",-0.0151234410041206,0.150601106281831,1.44045664625331,-0.228363920409479,0.91573752958496
"4936",-0.190412969935227,-0.26340244948387,0.782074909125284,0.555468200120404,-0.33125786024361
"4937",0.0791694141037097,-0.56942119786352,0.178348274959805,-1.32906842271449,1.95754059068604
"4938",0.884858390460473,4.5695968427851,0.955898882188621,0.103819857618903,0.44297440285023
"4939",-0.356051533996724,0.103746204980943,0.219775603434325,0.718302872372722,-0.391161599751741
"4940",-0.337035959633019,0.0388922005330695,-0.997260240410394,-0.485806642830493,-0.0794240072876866
"4941",-0.301893297972501,0.130752285084887,-1.52603469608741,-0.233940323765291,-0.112971664688545
"4942",-0.0274009295800676,0.277530399223613,-1.19420790034668,-1.17155090127773,-0.181842638415806
"4943",5.03407037918833,-1.46316489381643,-0.264529410215773,0.620967725989156,-0.518233280631914
"4944",-0.438222314065683,-0.505580880602291,1.30683596214029,0.0785898314052005,0.453460605998042
"4945",-0.429482258790714,-0.555795498096937,1.08754619638003,-0.707812670959627,0.794303098217785
"4946",-0.173772781211516,-0.590954649017478,1.53178302257767,0.142912278294375,0.368058187478636
"4947",-0.527936515388596,-0.32458443911777,0.558409661004417,0.469693284787048,-0.942119978146353
"4948",-0.0873124186359861,-0.475405586795479,1.38941808672202,-0.400785038502262,0.873990767788047
"4949",-0.339329342460843,0.397620704645322,-0.96570381923593,0.471744174421982,-0.436439418036336
"4950",-0.190412969935227,-0.26340244948387,0.782074909125284,0.555468200120404,-0.33125786024361
"4951",-0.283602289258164,0.132961842565379,-0.485882596280592,0.582093485515252,-0.899499928573644
"4952",-0.138975373580858,-0.128689542493151,1.10395915251624,-0.34493798688533,1.08318488827292
"4953",5.56966242816862,-1.42578670976594,-0.19183312120262,-1.39294972915873,0.173658918926564
"4954",-0.350107734591047,-0.411207772351114,0.540647954034965,-0.257769047434684,0.276975624181232
"4955",-0.333746022283416,0.199746002786754,-1.5763014919682,-0.0684067502280819,-0.169306078865709
"4956",-0.313791992638882,-0.285387210009932,0.976207013871634,0.77529623380037,-1.46954854712634
"4957",-0.385701127621474,0.0873650062061743,-1.36814725407413,-0.603836099031649,-0.308463994435886
"4958",0.854479514935863,4.62206363884348,1.19704180691269,0.439268028199508,0.509654303067797
"4959",-0.50616598526047,-0.627887536288459,1.43040394449321,-0.0740987264213962,0.173227400755695
"4960",-0.190490133306138,-0.294741304479129,1.15959521665657,0.124617857737917,-0.736285287068696
"4961",-0.427437189514778,0.220776208544063,-1.33918841634144,-0.40748368729097,-0.395072611035483
"4962",-0.314458394612247,0.0834258294415606,-1.47647349111641,-0.169824223228091,-0.0631336306572207
"4963",5.39269648838418,-1.52980538033548,-0.388189116552854,0.202637206975635,-0.375027612309995
"4964",-0.350693060878602,-0.09110039819284,0.106455662093939,0.804478398286405,-0.250963718663978
"4965",-0.445548513159206,-0.263687272213811,-0.612959009927603,-0.399664741223762,-0.20095585801165
"4966",-0.156152663061068,0.0919087733782156,-0.19590614568515,-0.965001588133452,-0.545943467562781
"4967",-0.394237991097918,-0.464729759071641,0.5428869235134,-1.0558489420384,1.13296108892909
"4968",0.436409400388667,3.20885872648912,0.432702388329406,0.623485627817001,0.432571447552958
"4969",-0.156152663061068,0.0919087733782156,-0.19590614568515,-0.965001588133452,-0.545943467562781
"4970",-0.229251852127981,-0.322645682568643,0.907707276447176,-1.06810222570135,1.25462678638011
"4971",-0.0954522769808937,-0.0322218794631391,1.31065719312531,-0.00375259956803263,0.770820120771913
"4972",-0.299617715774751,-0.586795117715664,0.659852919284348,-0.21744756366333,2.73172476416739
"4973",-0.472663216780214,-0.214231563836183,0.542619397499119,1.32042744672683,-1.00424980535487
"4974",0.879645559838438,4.67991903938651,1.20538680285869,0.455838572939973,0.650420985139612
"4975",-0.316178974329137,-0.341349756930038,0.777751699204679,0.804427611566457,-1.02826661856503
"4976",-0.302243026994742,-0.328677364736817,0.949444555918109,0.752462719728005,-1.43965724876567
"4977",-0.326296043346787,0.195477276732288,-1.50566267268111,-0.00803981466523565,-0.152128309188968
"4978",-0.458690497590159,0.262315434495805,-1.51383043502081,-0.732508454423566,-0.437461375264203
"4979",2.58821970827856,-0.778311111248177,-0.619772664029986,1.12643152817993,-0.256253329322922
"4980",-0.369820289411758,0.0867658770013561,-1.29294775433914,-0.56435034402971,-0.309527281650338
"4981",-0.339329342460843,0.397620704645322,-0.96570381923593,0.471744174421982,-0.436439418036336
"4982",-0.309397227293445,-0.587625627993782,0.660520663602589,-0.240795853006173,2.74546725872869
"4983",-0.421066172100263,0.250223864179103,0.245563140872223,0.902620526529026,-0.498320194342977
"4984",-0.290103831666556,-0.326926534601129,0.908673225495732,-0.57370266601012,0.937639878705552
"4985",-0.339329342460843,0.397620704645322,-0.96570381923593,0.471744174421982,-0.436439418036336
"4986",-0.0333091681342901,-0.127294086316339,1.27429343482674,-0.348535285800661,0.941506303076236
"4987",-0.465854493779377,-0.53542278492668,0.506999904714581,-0.692856472587616,1.02662003168431
"4988",-0.294806067045543,0.129286789107262,-1.45259897751806,-0.141603139108272,-0.280460327708568
"4989",-0.313791992638882,-0.285387210009932,0.976207013871634,0.77529623380037,-1.46954854712634
"4990",4.94904540536912,-1.58003860190368,0.308603845034905,-0.360062553195899,0.105098843214831
"4991",-0.525306758408066,-0.118941162873649,-0.564326919292792,-0.0862078308643269,-0.204446328075815
"4992",-0.286236910942499,-0.04002266247798,0.0119152541305946,-0.161168189661311,-0.185190649921393
"4993",-0.466465747986467,-0.180688587288433,-0.639101636227855,-0.262933761916737,-0.228588266384133
"4994",-0.284472428633776,0.0237647986561142,-0.0344155392083528,-0.597952594104594,-0.502085942731257
"4995",1.4482969985011,-0.187227904697153,-0.353034796273857,-2.24897549037741,-0.068499787428525
"4996",-0.556796734709309,-0.052750675248623,-0.61739061445584,0.0473554935787092,-0.0761143095562155
"4997",-0.242981253592373,-0.0219478358891819,-0.523412176907402,0.461287452654937,-0.810311284528737
"4998",-0.372401222619432,-0.173859179183974,0.459575699953821,0.796504070888931,-0.782065973549923
"4999",5.77347999788612,-1.31821740341066,-0.873304054939123,-0.715780479785262,-0.341155630352199
"5000",-0.440151642413982,0.272556155568147,-0.385148632408557,0.789830044187296,-0.807764705849084
"5001",-0.1990710149969,0.145224444782029,-1.23601785861218,-0.295292285800493,-0.037962107807209
"5002",-0.353638027203065,-0.48193507589391,1.20140527145709,-0.624117774661438,0.674681384267763
"5003",-0.017829940740034,0.0815716201203755,-1.3232940604584,-0.626439295017372,-0.28339399639677
"5004",-0.332185329770177,-0.191598603583059,0.846076231383196,1.03124315706806,-1.10534248739249
"5005",-0.308934996658977,0.198703136029381,-1.46307696298524,-0.0139413583995785,-0.184705366029697
"5006",-0.218434461341706,-0.3566569226739,1.05656696675371,0.536086631903116,-0.639917469303148
"5007",2.05963141512483,-0.405175701664345,-0.33348480581786,1.64914045718327,0.0385599054668496
"5008",5.77347999788612,-1.31821740341066,-0.873304054939123,-0.715780479785262,-0.341155630352199
"5009",-0.438489194335199,-0.3246298695507,-0.198432552876453,0.210689796266552,-0.28138681866977
"5010",-0.342500725693405,-0.232629350060965,0.49513831107609,0.704076864912477,-0.927411755303886
"5011",-0.426663186849703,-0.68613443764016,1.58185925877916,-0.114299840923475,0.224313247783752
"5012",-0.430006904028176,0.262945627857317,-1.3392979416799,-0.547624475577809,-0.436331426749908
"5013",-0.30923533741675,-0.581620890371067,1.42831190071128,-0.0574964565551563,0.49781052495885
"5014",-0.27618440027442,-0.639702629484725,1.70491826675281,0.288626266595298,0.0807962487030541
"5015",-0.172097899407679,-0.0258581745237901,-3.25003948176062,5.58957703080332,5.73523468239
"5016",-0.413858538385505,0.0103267264208201,0.362198420242557,0.206037847028006,0.0612438752458682
"5017",5.03407037918833,-1.46316489381643,-0.264529410215773,0.620967725989156,-0.518233280631914
"5018",-0.383298674489965,0.153853062756534,-1.27491353772589,-0.978617826641061,-0.366201013466762
"5019",-0.0954522769808937,-0.0322218794631391,1.31065719312531,-0.00375259956803263,0.770820120771913
"5020",-0.277820386226673,-0.367473681560254,0.91671093813137,0.685040138355344,-1.45434634624632
"5021",-0.421066172100263,0.250223864179103,0.245563140872223,0.902620526529026,-0.498320194342977
"5022",-0.282813426343408,-0.00526160607888908,-1.41495585036066,-0.483035862977627,-0.184122443319828
"5023",-0.377557651616482,-0.12975493537439,0.661954138010735,1.42227807098654,-1.13600756003003
"5024",-0.284472428633776,0.0237647986561142,-0.0344155392083528,-0.597952594104594,-0.502085942731257
"5025",-0.432227062895265,-0.137547597729798,-0.42084946056404,0.0981547304179952,0.254349040834743
"5026",-0.192023176706075,-0.125000137538907,-0.845520038500513,-1.38775946308965,0.304589896888472
"5027",-0.242981253592373,-0.0219478358891819,-0.523412176907402,0.461287452654937,-0.810311284528737
"5028",-0.461762781601816,-0.608897668313146,0.618310063159078,-0.305081551239644,1.00402943258491
"5029",-0.291274270762149,0.0299695383263112,-0.0522642269183269,-0.507690175207516,-0.529648826043975
"5030",-0.299617715774751,-0.586795117715664,0.659852919284348,-0.21744756366333,2.73172476416739
"5031",-0.309095409913048,0.157300291552603,0.22020828242372,0.86120094270362,-0.418095346443991
"5032",1.15356334009667,4.65966026610321,1.04784233856151,-0.0577816788170001,0.420278287999267
"5033",-0.297361996235325,-0.104548870063226,0.58943286146474,0.960362306388264,-0.769119995020236
"5034",-0.0744297174689431,-0.0404136349898849,-4.24952619917513,7.81878434068195,8.34986552883562
"5035",-0.308606397898861,0.136841104578791,-1.52325018905844,-0.170067995170184,-0.325794179432635
"5036",-0.065800295030901,-0.142233957201375,0.571150307813964,-0.576878719678964,1.51507587441811
"5037",-0.337035959633019,0.0388922005330695,-0.997260240410394,-0.485806642830493,-0.0794240072876866
"5038",-0.327029576124169,-0.268454503146112,0.945693844558037,0.770937505430107,-1.45587385921025
"5039",-0.279722661929943,0.17398276252729,-1.3844922668921,-0.126714658646233,0.0549024791823983
"5040",-0.614266682928975,-0.4988768785911,0.66390803142678,-0.501179216369825,2.39862325199979
"5041",-0.339742683665594,0.180683987820046,-1.43871602514985,0.00944534150277762,-0.313076146632753
"5042",-0.294380250148086,0.0854236079239379,-1.32129947953174,0.435399345677657,-0.0975626279726646
"5043",1.97027019156446,-0.743671309137696,0.515577761536022,2.42736107718588,0.429365754922349
"5044",-0.452424810064363,-0.454334927772693,0.419485234697405,-0.515965066626933,1.07320981419537
"5045",-0.239027398092571,0.135663170014488,-0.400350761571996,0.605860038182316,-0.834012228315229
"5046",5.39269648838418,-1.52980538033548,-0.388189116552854,0.202637206975635,-0.375027612309995
"5047",-0.223494769146754,0.0195607769072875,-1.37703358802229,-0.446835370513474,-0.19793574604608
"5048",-0.339329342460843,0.397620704645322,-0.96570381923593,0.471744174421982,-0.436439418036336
"5049",-0.178713390910025,-0.0860507647701793,0.192417687823826,-0.11276772254811,-0.56851777933931
"5050",-0.35567511168652,0.277700048111126,-0.726251405494115,0.813877069124516,-0.775807996271701
"5051",-0.432227062895265,-0.137547597729798,-0.42084946056404,0.0981547304179952,0.254349040834743
"5052",-0.299617715774751,-0.586795117715664,0.659852919284348,-0.21744756366333,2.73172476416739
"5053",-0.316125105132796,-0.0107681336077639,0.326925509150392,0.374136259633012,-0.483365199095812
"5054",-0.277445020357734,0.132512648404355,-1.41001326782219,-0.147504682842614,-0.313037384549297
"5055",-0.317575911149386,-0.177613832037928,0.890760872968061,0.726885739199722,-1.50013054326122
"5056",-0.245377015162309,-0.253860497110168,-0.384410971710745,-1.47009846226455,0.853922339612381
"5057",-0.300601360872229,-0.520363875523993,1.25298901252425,-0.596289296250213,0.6293158892495
"5058",-0.171197767663978,-0.120820660758768,-0.443471775340004,0.0368190512333354,-0.0612090429945901
"5059",-0.28249202025711,-0.443041822757266,0.962727504881337,0.553142482257882,-1.33647565959553
"5060",0.249992355711393,-0.977494689384534,2.34132983579495,-0.663762309170311,0.340611928485733
"5061",-0.382238827042919,0.337367745722007,-1.54597545620438,0.213471165955649,-0.262131363003107
"5062",-0.409089669200915,0.17994694293194,-1.31315531537964,-0.684355454884833,-0.408699018377426
"5063",-0.373802374480235,0.289043894758326,-1.49188924565136,0.00286787765897494,-0.226002943827579
"5064",-0.309397227293445,-0.587625627993782,0.660520663602589,-0.240795853006173,2.74546725872869
"5065",-0.173600908918243,0.0497419193008669,-0.189639575170664,-1.02641969488455,-0.526691002016383
"5066",-0.22860598617847,-0.0994118354061653,0.0926175959721563,-0.0470668936776088,-0.573036353583437
"5067",-0.474307246058529,-0.0704269954261302,-0.54125983836136,-0.162820448727195,-0.235737021871721
"5068",-0.28249202025711,-0.443041822757266,0.962727504881337,0.553142482257882,-1.33647565959553
"5069",-0.322070222548529,0.29065186972352,-0.599883677367746,1.14979744811722,-0.382292207973001
"5070",-0.378359774383692,0.137029010870986,-1.39630988900382,-0.810245366615677,-0.399477636667781
"5071",-0.421066172100263,0.250223864179103,0.245563140872223,0.902620526529026,-0.498320194342977
"5072",-0.102147896224067,0.0309346920586052,-1.11520998491581,-1.61417609136262,0.206614727623921
"5073",-0.299617715774751,-0.586795117715664,0.659852919284348,-0.21744756366333,2.73172476416739
"5074",-0.22860598617847,-0.0994118354061653,0.0926175959721563,-0.0470668936776088,-0.573036353583437
"5075",1.97027019156446,-0.743671309137696,0.515577761536022,2.42736107718588,0.429365754922349
"5076",-0.1990710149969,0.145224444782029,-1.23601785861218,-0.295292285800493,-0.037962107807209
"5077",0.117412718423112,-0.388757239526912,-0.250532099434817,-0.562373271406614,-0.518635101067675
"5078",-0.065800295030901,-0.142233957201375,0.571150307813964,-0.576878719678964,1.51507587441811
"5079",-0.316125105132796,-0.0107681336077639,0.326925509150392,0.374136259633012,-0.483365199095812
"5080",-0.225659921577122,-0.429975917627569,0.78798029423935,0.365657260456354,-1.14738640792684
"5081",-0.252080167655132,-0.521179530227794,1.04927991253551,0.51388136990352,-1.28503110052669
"5082",0.881365430417745,4.70308382772607,1.24507153359819,0.484460109627994,0.528980118059801
"5083",-0.244642434164415,0.261440591976757,0.440337824984169,1.11843886258419,-0.637553395070336
"5084",-0.124032061104049,0.0124016459323737,-0.255293683520214,-0.141967642716769,-0.703889244534025
"5085",-0.220200760672946,0.0252932756988051,-0.396003350668497,0.185395046569377,-0.738503649477916
"5086",-0.37222355461561,0.0551199927111759,0.0780148086133351,1.37384385607291,-0.66012112137422
"5087",0.0658361259131241,-0.331996034273808,0.808201329986346,-0.712614609413524,0.949476330285001
"5088",-0.291274270762149,0.0299695383263112,-0.0522642269183269,-0.507690175207516,-0.529648826043975
"5089",-0.459623955111117,0.118648636843589,0.00172262935178214,1.06734026519121,-0.569248978485411
"5090",-0.429910018739217,-0.115104555574102,-0.768150505613354,-0.0078141050958077,-0.0661124367610941
"5091",-0.298099691783545,0.204971745978207,-0.340940020721946,0.0499485687009094,-0.88843478247611
"5092",-0.325008082512908,-0.0136926967818452,0.292016996119198,0.66279300986264,-0.646577813297086
"5093",1.57631427183117,-0.887916265653809,1.36209894319661,1.90930584509911,0.557712903608607
"5094",-0.00364092091013254,-0.224680405970369,0.371208125100004,1.05746213771063,-0.309498671810608
"5095",-0.308284625242841,-0.615191894829018,1.81476536223281,-0.307774948233839,0.238518731176081
"5096",1.24168512775184,4.96655132340809,1.02488399282109,-0.934717394725347,0.715265496941124
"5097",-0.214439199310519,0.0194716564804997,-1.12431250471233,-0.932442579723084,-0.0536285788821924
"5098",-0.319787571212939,-0.490188292909696,1.10105755765028,-0.686377178479299,0.656850242233731
"5099",-0.269994935857267,0.412440790348133,-1.91816813861845,-0.407374004938922,-0.310300889596541
"5100",0.143637586114781,-0.161104825455872,0.204614918880219,0.47264874370004,-0.599769371227503
"5101",-0.00073822493916886,0.0409023480738606,-1.27646985678566,-1.29590766809382,-0.290865260022822
"5102",-0.254705902725717,0.245805351215554,-1.56839600032781,-0.383765491961242,-0.260971297039482
"5103",-0.291274270762149,0.0299695383263112,-0.0522642269183269,-0.507690175207516,-0.529648826043975
"5104",-0.494659383010211,0.0813235245138445,0.0715148584546611,1.3145879943049,-0.782350384687944
"5105",-0.317575911149386,-0.177613832037928,0.890760872968061,0.726885739199722,-1.50013054326122
"5106",0.183722475213804,-1.01809595545635,2.43356866296725,-0.303686582864243,-0.0571922840088866
"5107",-0.266814219150591,-0.45796695183719,0.97090667402285,0.614577638345509,-1.37695911135636
"5108",-0.315289876270705,0.104984006455353,-1.45146693678963,-0.0785023146750704,-0.0747410742990155
"5109",-0.327191795416023,-0.338642437426167,0.935302847425343,0.784032597042483,-1.3962676961173
"5110",-0.277820386226673,-0.367473681560254,0.91671093813137,0.685040138355344,-1.45434634624632
"5111",-0.374786667216063,0.153123210753386,-1.61592203346674,-0.30296086310144,-0.129099213337401
"5112",-0.247131507773074,-0.448383262670762,0.743843624751433,-0.88769426887331,0.937864642199512
"5113",-0.421666604735093,-0.26814387946184,0.598981529523464,0.847896739817038,-0.747452928970665
"5114",-0.272627256372667,0.0962419584373286,-0.76599569314782,0.275671239691534,-0.422019596907772
"5115",-0.326818548556602,0.00129756361169144,-0.805296735888669,-0.146283817129532,0.103397888228077
"5116",0.214320246421342,0.195284575389657,-0.938300509913785,-0.746930323162082,0.0463576418561609
"5117",-0.456056925430234,-0.0424014868984942,0.200744133245413,1.00576001748393,-0.447629007537069
"5118",-0.113920250117979,0.0504802590634317,0.404297382230483,0.113879600248866,-0.770512435928819
"5119",-0.293426798867494,0.22489496566172,-0.420108208098853,0.515310782753092,-0.696780247557914
"5120",2.38580605740861,-0.430072726404901,-0.889358265409921,0.66129993805188,0.552873511508007
"5121",-0.279779901638472,0.0922304103785041,-0.366079443782417,-0.191473557799235,-0.822032160878149
"5122",-0.499768476286078,-0.281939282514087,0.561032357357991,0.495450839568492,-0.943142828916814
"5123",-0.371232659966837,0.246874475445072,-1.4917797203129,0.143008665945814,-0.184744128113154
"5124",-0.274319881676264,-0.469356678230278,0.986713263636357,0.612105170821875,-1.39277637076246
"5125",-0.480160780441374,0.282067776753112,-1.4961457855583,-0.398437406130845,-0.250692771353438
"5126",-0.0967323873111531,0.136376284889477,-0.542431438530078,-0.202041786236007,-0.266415088918616
"5127",-0.480436278808207,-0.611547585279369,1.46976963893904,-0.0436355926604766,0.182760148527833
"5128",-0.169279870746046,-0.138896096179109,0.335365262223441,-1.12002768103043,-0.0334110603044356
"5129",-0.586466801897346,-0.00932574370091923,-0.775370499062679,0.133441738592472,-0.0961949075692974
"5130",0.182524066737285,-1.03360729708696,2.39895429674332,-0.364626380746061,-0.0490990642246981
"5131",-0.350693060878602,-0.09110039819284,0.106455662093939,0.804478398286405,-0.250963718663978
"5132",0.958469185352876,0.00879200235053509,0.57966360200186,-1.98629171973504,0.647524437184652
"5133",-0.316023409048088,-0.358947773423048,0.999889580449517,0.700475005420272,-1.3784866243203
"5134",-0.127950609117583,0.145815728089638,-1.07427508931609,0.0244378818820131,-0.0394976187317329
"5135",1.22216811303919,-0.734716082825864,1.11783061539617,-2.14715482023294,0.47574638645753
"5136",-0.247131507773074,-0.448383262670762,0.743843624751433,-0.88769426887331,0.937864642199512
"5137",-0.248613082505423,-0.369240318182624,0.843218746423357,0.569134969474306,-1.42411408006178
"5138",0.700235982412783,3.90285169227093,0.993548619285744,0.67686940872775,0.288751469719176
"5139",-0.342312398178992,0.2228534071333,-1.43882555048831,-0.130695446784061,-0.354334962347178
"5140",-0.483926271239339,-0.679710388285974,1.49297059339237,-0.172322527339751,0.280972670991465
"5141",-0.343620804709377,-0.108855094739038,0.0622897420115146,0.545388928443471,-0.10776485678429
"5142",-0.0925811356693947,-0.0329923170932752,-3.28683845259918,5.46799349553942,5.76612754870461
"5143",-0.317575911149386,-0.177613832037928,0.890760872968061,0.726885739199722,-1.50013054326122
"5144",-0.44845229358992,-0.663600024475166,1.65136313432329,-0.267358785161611,0.352618408121169
"5145",-0.229053930007008,-0.0508180483202987,-0.777720578419602,0.402700420604329,-0.242115496656422
"5146",-0.486700879640283,-0.0496604516666275,-0.791641825196669,0.254403613255298,0.0123026129350752
"5147",-0.197274846050256,-0.694594900282597,1.93575706962047,-0.0529241140307925,0.264468170311618
"5148",-0.339742683665594,0.180683987820046,-1.43871602514985,0.00944534150277762,-0.313076146632753
"5149",-0.405661503007337,0.00373467134857164,-0.67370158891416,0.149453706228227,0.0760057895577979
"5150",-0.272818693676248,0.255890104968079,-0.222089953189004,1.01299520694012,-0.696968377404554
"5151",0.30592339659265,0.461496314674578,-0.370099800459667,0.0901190345171986,-0.713332626311718
"5152",-0.1990710149969,0.145224444782029,-1.23601785861218,-0.295292285800493,-0.037962107807209
"5153",-0.565233187271993,-0.00442682428494163,-0.671476825008859,0.257958781875383,-0.112242728731743
"5154",-0.496918294743592,-0.298906214778888,0.64094498445544,0.846290012599807,-1.15818532277165
"5155",-0.217870107990536,-0.147528072243601,-1.13005311135538,-0.0760848778998645,-0.0398526979861077
"5156",-0.0375394297304349,-0.0704825433996347,0.127131061950044,-0.193225491506853,-0.486816431354653
"5157",-0.472663216780214,-0.214231563836183,0.542619397499119,1.32042744672683,-1.00424980535487
"5158",0.0311080203140442,0.273899690820778,-1.00735027958928,-1.22415599384338,-0.623225311488884
"5159",-0.259638424503781,-0.207135124969723,0.641161941682766,0.980029544983299,-0.874501955289386
"5160",-0.3289713093953,0.136322925138256,-1.29767010293079,-0.895239276084933,-0.377202352534078
"5161",-0.292063448621253,-0.557012414994897,0.622997968252925,-0.181346338183791,2.50692968604002
"5162",-0.271513132177519,-0.37159529679777,0.866289982293936,0.626572807997161,-1.43043586705603
"5163",-0.426450715888724,0.176721083634847,-1.35574102507551,-0.67845391115049,-0.376121961536697
"5164",-0.175786027040254,-0.462291993957069,1.22536420327891,0.14076471145378,-0.905865731123536
"5165",-0.34633281900448,0.345710324944457,-1.5107287610435,0.272547398285859,-0.246880629470104
"5166",0.887672684466899,4.69896221248855,1.19465057776076,0.425992779269811,0.55289059725009
"5167",-0.321576570220474,0.117814987783456,0.280189380037475,0.347886516693247,-0.303064858903968
"5168",-0.0380066588360498,0.226656532014841,-0.362582936419685,0.580903192539599,-0.609489444665894
"5169",-0.266814219150591,-0.45796695183719,0.97090667402285,0.614577638345509,-1.37695911135636
"5170",5.77347999788612,-1.31821740341066,-0.873304054939123,-0.715780479785262,-0.341155630352199
"5171",-0.371942524554241,-0.203053628829959,-0.325057691881937,0.0557419120412262,0.327070162742736
"5172",0.105315239548542,-0.205800414561951,-0.630743501868688,-1.06423879325539,-0.425278176177297
"5173",0.0996139473632506,-0.631224137679085,1.1568608744912,0.124129453772847,0.804842949959666
"5174",-0.472663216780214,-0.214231563836183,0.542619397499119,1.32042744672683,-1.00424980535487
"5175",1.22991185906614,4.92670454246614,1.01922953719678,-0.960627948949574,0.69135756939306
"5176",-0.245278325526759,-0.527384269897991,1.06712860024549,0.423618951006442,-1.25746821721397
"5177",-0.329237887621748,0.0980975002980341,-1.40392370952271,-0.80245959814919,-0.11311069042615
"5178",-0.402940137977183,0.111386135382151,-0.126410272131943,0.769995705351004,-0.738960789133342
"5179",-0.493018688146273,-0.265072669889511,0.665484122210225,0.81229187734064,-1.09026511805043
"5180",0.282783008627323,-0.109641895571704,0.108205843241311,-0.524189975537224,-0.17647081082357
"5181",5.39269648838418,-1.52980538033548,-0.388189116552854,0.202637206975635,-0.375027612309995
"5182",-0.230587263520647,0.124756170287158,-0.404034359954496,0.744706762963111,-0.887953679229293
"5183",0.164702638680008,0.0169844460227871,-1.18856645760909,-0.286766214852894,-0.516878791345757
"5184",-0.339329342460843,0.397620704645322,-0.96570381923593,0.471744174421982,-0.436439418036336
"5185",-0.371942524554241,-0.203053628829959,-0.325057691881937,0.0557419120412262,0.327070162742736
"5186",-0.256687486739893,0.218598757032379,-0.638825056014446,0.436996753675872,-0.789167091924902
"5187",1.52081967978234,4.05143789426478,0.970497825194815,-1.40165246952915,0.849725857083648
"5188",-0.325008082512908,-0.0136926967818452,0.292016996119198,0.66279300986264,-0.646577813297086
"5189",-0.29226963792868,0.0632179644178686,-0.405145553615521,-0.205480075369979,-0.817076899409515
"5190",-0.457907105680511,-0.464279245799524,1.2097826730238,-0.355580676390261,1.59324200672157
"5191",-0.422534841273209,-0.118814380857127,-0.118704194183525,0.609858458501848,-0.564025524771595
"5192",0.958469185352876,0.00879200235053509,0.57966360200186,-1.98629171973504,0.647524437184652
"5193",-0.310493681855271,0.0582677398018666,-0.460317837674852,-0.233470741607265,-0.810792387775554
"5194",-0.278774347323354,0.0558988033801729,-1.31194509929776,-0.632125368552538,0.0099374866820262
"5195",-0.324228082150414,-0.309630620419377,0.991686342614029,0.74949489399856,-1.42308427619513
"5196",-0.308550281043896,-0.324555749499301,0.999865511755543,0.810930050086188,-1.46356772795596
"5197",-0.286125293569838,-0.447899983709738,0.30836806561661,-1.09375866023067,0.899977765039477
"5198",-0.354597962222599,-0.0175283728564279,0.145719409522192,0.61629975130038,-0.464261834492879
"5199",-0.336870682244547,0.203874796391951,-1.30446704742458,-0.841823449735429,-0.36071093605603
"5200",-0.319556448119977,-0.234062479222365,0.945669775864063,0.881392550096023,-1.54095496284591
"5201",-0.355230564348,-0.387783721035523,-0.257085480492828,-1.26829900432028,2.53455497337031
"5202",-0.400123592906751,0.149050307852358,-1.39240869581253,-0.582291340243482,-0.0118031017543257
"5203",-0.302243026994742,-0.328677364736817,0.949444555918109,0.752462719728005,-1.43965724876567
"5204",0.0767575482890947,0.0742274968119931,-1.23129961008916,-1.25037792871237,-0.313352874885719
"5205",0.195775126291674,-1.01421359915789,2.35152816166554,-0.399889360017736,-0.0151995962892922
"5206",-0.260506965101438,-0.462088567074706,0.920485718185416,0.556110307987326,-1.35304863216607
"5207",-0.1990710149969,0.145224444782029,-1.23601785861218,-0.295292285800493,-0.037962107807209
"5208",2.40646843398546,-0.398817296194307,-0.870928979442842,0.684585025309689,0.536033401331447
"5209",-0.225662948196113,-0.21837439274062,0.662079548996442,1.1094601349055,-0.914435900441196
"5210",0.78366310731099,4.21737080094282,0.725471055766676,-0.165350724771731,0.284551381233494
"5211",-0.353803954932913,0.0612207143629364,-1.28986980140253,-0.885916410489691,-0.246042251159297
"5212",0.139289716325619,-0.399974280498596,0.626583959832931,1.78502177827507,-0.698433831054062
"5213",-0.458129093904605,0.131587162337996,-0.0265840249370485,1.05679824695196,-0.568781765528602
"5214",-0.22860598617847,-0.0994118354061653,0.0926175959721563,-0.0470668936776088,-0.573036353583437
"5215",-0.000287663535113502,0.0655510887043571,-4.09462257022053,5.8803640784268,7.31788622255409
